,email,prediction
4211,a48c6b5961,0.26139116773489934
4212,7ee940b4fb,0.2641353210413375
4213,d4d64f806c,0.6116332914177132
4214,ee6fa99f51,0.4353705358275915
4215,9cf912b996,0.30253137366977023
4216,8ff2a1681e,0.5434457304239062
4217,08a8fadb31,0.7361263075020926
4218,3b497ebeae,0.2552729544430413
4219,5dd67fa08f,0.2697022491143603
4220,e008d284d2,0.7099104478884523
4221,b2069e62b6,0.7575398837957558
4222,49c7ff6db4,0.16924016070024836
4223,f7681ea569,0.5419012072289859
4224,f4859b2eac,0.8142976408690832
4225,933b61afe3,0.2779549815762409
4226,59ea5e4c75,0.4389156527734145
4227,0776c284ab,0.5456887258257112
4228,4e0e14c322,0.20894823817758393
4229,8927f2b31c,0.5260107120067806
4230,440caf6dda,0.7524547147563335
4231,aa014b8289,0.3098842142664877
4232,f9f0c22462,0.23209519502149775
4233,af81c7fc22,0.7489883719688066
4234,f94da7b912,0.1373705878246238
4235,0dbfe9c8fc,0.7156344140538874
4236,6d01cd6634,0.21575307888278797
4237,76dc49040d,0.30547056326569483
4238,4c29a12daf,0.2282812718194473
4239,63f8b3b1d8,0.13473486974461127
4240,3967b48d24,0.2064539862376805
4241,ed5de1057f,0.24734425407265617
4242,f92749bf85,0.5172613587012972
4243,f381969ead,0.12527265812332264
4244,215c737462,0.5325306367442768
4245,0de2feac6b,0.17954416949053006
4246,71ff16d68f,0.5873439556141204
4247,689eb96ea9,0.2676586427759806
4248,78f3626174,0.31997432230749406
4249,5e1b41d66f,0.6929652056148502
4250,5c9a8535e6,0.14187894102467558
4251,6be7162989,0.2042240036761215
4252,ea8ea2fee3,0.17997969801967226
4253,5239ad07d5,0.605891932269606
4254,f0a973c07f,0.6117104843039877
4255,69422aa100,0.5717165615655343
4256,38921f0374,0.1735603440692885
4257,27b737c5c0,0.2730547233579921
4258,d63abd2ff1,0.15191245449329244
4259,e18307db15,0.12228829608606658
4260,57183384d9,0.41069096221470386
4261,3292c6af28,0.2983818502285733
4262,50a7a4f6fd,0.11887710835093927
4263,785327ac17,0.2796749071518385
4264,e489090c23,0.7760796901745076
4265,675b6b81d1,0.5850349621710369
4266,2bfff60280,0.10861475021119059
4267,0dfddae494,0.5660445455363629
4268,02c3b5d376,0.19211684333697307
4269,7ae25aa370,0.6216031023857523
4270,bd0931bf9e,0.1087789329865743
4271,1693a1e701,0.32182699319742963
4272,cbb87d5927,0.12812677263930447
4273,e7fcc41b19,0.7575955079098126
4274,0c1f571989,0.4786541839846229
4275,5f2ff9f6e9,0.7082941467523205
4276,7e7e3cb977,0.46205829366628404
4277,9625fe057c,0.7401242479540066
4278,a57233f747,0.24753609085793554
4279,b8daf5f374,0.6164951375970612
4280,b05038b68a,0.15651889278347458
4281,2fa9a62be5,0.5351740731063906
4282,99a08fe55b,0.11467301069733915
4283,f8dd0cf311,0.2075559210545758
4284,a54f0773ea,0.48657486353844887
4285,ece51a6bad,0.2640812940578186
4286,c05fcbb6f2,0.2361287204173007
4287,637cff86d3,0.4678454070473357
4288,03e45eae58,0.25337739462453096
4289,d102ace919,0.3443377272738413
4290,9ed147dc8e,0.6336851040000762
4291,d72cf24fc7,0.262432290783179
4292,ba0b41eacc,0.2346277062468288
4293,cc092c23e9,0.1540970012951223
4294,b602abff6f,0.4931257441062333
4295,0bd5990699,0.08115960661923387
4296,fe0a2c6a20,0.2081859510173244
4297,ee82d74eaf,0.41975250520972557
4298,e2732573d4,0.16586644371055073
4299,8390b414fb,0.46362995809012375
4300,52519ea7ee,0.5563677862177996
4301,0fd02f6585,0.3734904228855254
4302,9a67ba4dfe,0.5136538541596671
4303,19c5398bb3,0.6113243196666001
4304,5ec88a9ad8,0.2518925475721957
4305,d1828a7430,0.25880722109132465
4306,eb494f19f3,0.27727174403264715
4307,0b9dfd698f,0.5823844874716122
4308,9dcf0ae6b2,0.6919155426391654
4309,edc883eaec,0.350704644364332
4310,f0bbe8bd67,0.21270612013953918
4311,cc7403aa31,0.145007310006367
4312,ff243ab0f0,0.11693674578547865
4313,f0987e1287,0.5814687172617136
4314,07f30aa303,0.06912981212943421
4315,ffd1da4f5a,0.235450448893551
4316,ae2ac29807,0.32855508301694736
4317,8b11a45b1e,0.7537211842283483
4318,54dd9dee4a,0.11433494353709892
4319,3d4c85e806,0.613706948127074
4320,bf4c83a7f2,0.48209765520886594
4321,de27070e13,0.5552313031206388
4322,1f76facb35,0.2293161355841288
4323,608d851054,0.18402798203018203
4324,076f19d6bd,0.13414363763466783
4325,54c5fdcfa9,0.707676578645668
4326,bbc99208ad,0.2596680648810641
4327,2d0571eb21,0.2185526935386432
4328,51414e114e,0.11103351858536295
4329,e7459f084d,0.1400091906232084
4330,c31098ae51,0.473859409456067
4331,6e14f8fbbd,0.7260573209576726
4332,15cc908373,0.8127182272353115
4333,f26a2d5594,0.666594601959326
4334,c45815b7bf,0.40207837141785363
4335,4e85adc1b9,0.1763759104211737
4336,c166432c65,0.6783704582725292
4337,f4e0c33873,0.6779354358088747
4338,b12eed2ecb,0.3051109597618214
4339,5f54708efb,0.08323741500423831
4340,4fe28c00a8,0.6251609217438103
4341,c1fb679737,0.5807408647253742
4342,8cc99c2a39,0.21373174621989452
4343,f1b892577c,0.21754935154424038
4344,bcbaee645a,0.17963286117492
4345,e90ad97bd8,0.40535512406812435
4346,c8cd53a6c5,0.7931727810609852
4347,30e79487ef,0.11342726141218304
4348,2c26fecbe4,0.16055177893752245
4349,fc4079edba,0.22562544288205313
4350,8973b93aeb,0.5639670542987261
4351,24cc31e51b,0.35472662685020717
4352,ac4b262512,0.33073870806340716
4353,981ed08d67,0.20243786899741367
4354,b78657a445,0.18603577767093796
4355,ace299a3d8,0.1875769343258625
4356,b0d648aadc,0.19839062105724573
4357,47cf09811f,0.18424567943446507
4358,f7aa84acdc,0.6003037364767425
4359,f771ecbd84,0.2143312966345902
4360,b7df62f0b6,0.6461624923570533
4361,c8a9b577db,0.2760010657026947
4362,fee0b87524,0.19937113007217291
4363,2a5e550c53,0.7988490595784138
4364,54e7c0e406,0.3523829702515787
4365,4cddd354e8,0.6306267273792419
4366,cdd39ed6d2,0.31883575438033956
4367,850c3286eb,0.16368924513563238
4368,117ac401d4,0.6249795305004571
4369,11ec0c4798,0.11792789961328536
4370,5a7008fc61,0.6775907840448084
4371,e527fb2d03,0.3799493174015285
4372,d59dc6e467,0.21668567983979806
4373,f9c270bf39,0.24390788278270353
4374,6fe1a6a52a,0.24999202440977056
4375,74c10292ed,0.23150832184184114
4376,346e313077,0.2808824365789206
4377,742b5657e2,0.22582619516811853
4378,0b112e6ac0,0.6918588302969626
4379,f169a7dd97,0.7099099753471296
4380,f66370efb3,0.25978673464311824
4381,99a959d90c,0.2734880709519264
4382,ecb32449f1,0.5597733086910579
4383,7d3003bc3f,0.3698208018594475
4384,6cece66d81,0.6509341595051443
4385,c583523aa2,0.38244289492586875
4386,55deff0880,0.35613724052313445
4387,2abb2cb168,0.29478949815356953
4388,16558cdfe8,0.5859077104832701
4389,95882520d9,0.4324021070661643
4390,596fda3229,0.3025582215303848
4391,2a4565f379,0.6735296442024459
4392,8cd105c7ee,0.41243567483588034
4393,3bd48ca54c,0.5394324049144976
4394,27768597af,0.12345401562242102
4395,289f799465,0.2396824552282061
4396,d2bc8fc2dd,0.515043512232193
4397,0d987cf523,0.24946605432516145
4398,7bd586976a,0.23960523577494072
4399,f865d84ec3,0.5513207335977088
4400,35088ac366,0.2854581372216268
4401,3864020b03,0.20369471311110549
4402,09510f901d,0.5103306997737034
4403,976b8d2f6a,0.21700141324616182
4404,3e834e38aa,0.48356231989333537
4405,9dba98da9f,0.6557037923577607
4406,a987759153,0.20681209894146843
4407,1528c1eeeb,0.4250572451763025
4408,e7e321379f,0.4593557558522373
4409,93d6b9c3ef,0.5272708303390887
4410,3b8a1f252d,0.6472859055505435
4411,56e283b0ca,0.30736197689189687
4412,11cba491bb,0.2734563723527252
4413,a604e49839,0.6166847243468656
4414,f66313fac0,0.3893157709045038
4415,c1c8b30200,0.38134102295636807
4416,1c0d05577f,0.17445952254212677
4417,527c3ac5ae,0.4611292058773974
4418,f5e71e99fe,0.3158388769879798
4419,d365a7391f,0.41102073426019925
4420,3f3aea2cd0,0.3058797016931396
4421,5be9f22c00,0.16938212191488175
4422,202a3fd1a3,0.7227809669884133
4423,9fccf6e1fe,0.19805200650246227
4424,8096043bc2,0.3321434074571318
4425,8095763160,0.3511740937297678
4426,8f4d7ccd95,0.6844302023174862
4427,2ae188e432,0.21021290595601272
4428,df5c35e239,0.20872784441715805
4429,b284c234e9,0.13974841111798464
4430,c2f8959d55,0.13310489859689073
4431,85eafbc85d,0.07756586709043986
4432,bb0faf56a6,0.4215735964910785
4433,1af301285b,0.20939757976779566
4434,579fcd7f3d,0.13533123635252411
4435,6f78c76107,0.2679530688638068
4436,d669f2e5b7,0.2931191837730749
4437,96d113ec9e,0.2913889235310319
4438,287c6c0ae9,0.68683243980958
4439,f5760cacab,0.4242543062646087
4440,765f045b1d,0.22768090753600354
4441,18945b65f0,0.2937795071240417
4442,ce1f4dda62,0.36168147550766705
4443,b4b93fa9fc,0.1705262671130022
4444,b6138ee4a6,0.5619359542364888
4445,29c8ed1378,0.21210004987325437
4446,e03d9d1550,0.4042698669885284
4447,27f3b4f4fb,0.08912609328306607
4448,c6587ad365,0.19598724826609562
4449,e87d8a8257,0.11633860114254126
4450,50ff1d9865,0.19524556450271346
4451,9d551c300f,0.6209044666231462
4452,2b77e89ea0,0.4387486031678625
4453,66bdd975cd,0.49549794851530277
4454,762730a891,0.3086050270024981
4455,822997c927,0.14881588909073856
4456,282314a337,0.7324799279058464
4457,7973154f1e,0.2617487736717584
4458,1b131fd1a1,0.6090119795310128
4459,b55eafba38,0.0975847751625318
4460,26f108ef78,0.2247828782444539
4461,576caf753f,0.18526578853655587
4462,0f6efc7830,0.6533420512034899
4463,61b4115add,0.48320665174181426
4464,1ed7db6546,0.4004422219058889
4465,7ffaa073b3,0.3582399263351269
4466,8423cbd667,0.5113828086108494
4467,f3ebe4fa0a,0.5060498605014647
4468,da48177ff1,0.6462537603988109
4469,52fec2c9fd,0.35268996598684926
4470,a1bea875a4,0.35904889081339325
4471,bff615e8aa,0.3911117237488515
4472,c462cb492b,0.17197607044839053
4473,a2e421c5c4,0.11591379163627594
4474,e77bc37bb1,0.39746813215325505
4475,f5c1c697f9,0.6039365697863837
4476,529dd563a0,0.2215620394130719
4477,6fe8c70c2d,0.1408610064256655
4478,113dc59c05,0.37632486577816376
4479,1ee6e4bd95,0.7280229306877153
4480,8a270ac5bf,0.3667897787001165
4481,630359bcce,0.4494248430521507
4482,745ae7718e,0.5449692473766106
4483,84a6665e88,0.17143634711995562
4484,9a69140b36,0.16655514211503988
4485,bcab1f18af,0.3702911017737005
4486,d45d5b5cd8,0.6731800594899975
4487,2aaf47a12e,0.15703273129245734
4488,0a68fe1044,0.462579349684775
4489,919b157cad,0.7492879641494243
4490,66f042c2b7,0.44295080224088923
4491,618374d1c9,0.5421063447177251
4492,266be769f1,0.11159381909100326
4493,ebb16c11ff,0.6885195188961539
4494,6f4ea1ed09,0.12119358387160281
4495,bd3de173bb,0.21151953781750674
4496,0d3ac575f6,0.7562554506518654
4497,6f8ef2ce9f,0.31262272288604026
4498,971e17fbac,0.30460283152016115
4499,b88321bf69,0.6468789571789193
4500,0cdb309847,0.4267739590606756
4501,3b8209569a,0.23701880401235934
4502,4db20898ec,0.18537114821934828
4503,8d32c0dfce,0.12560660846791866
4504,aa7784e9b3,0.7422327489714534
4505,1553c3317a,0.19739427108502178
4506,3bf96a838a,0.7092999384379131
4507,18b954e289,0.49285062524912876
4508,078fc0c604,0.6895948455723614
4509,3b5ced2d0d,0.2082228856291991
4510,370e56611f,0.708440974737945
4511,fbbde1f428,0.502356434455952
4512,aabc7d2ec1,0.6077348320928334
4513,f2da1570db,0.7089956182345907
4514,827ac72c5a,0.16118374618683726
4515,ba4a2f9d7b,0.269615526112416
4516,c542e7fa30,0.21262294177633217
4517,05c2f217fe,0.1850863608758538
4518,1790f49015,0.13224154123700574
4519,6f7fb36c16,0.7457978558011412
4520,b4aa19faeb,0.2759215415587665
4521,67878200e0,0.3029120870597302
4522,0f0756ec6d,0.317439672098
4523,504eaecce0,0.45357657530135465
4524,f85f7c6cb9,0.16021303265916537
4525,a8d1909682,0.5093132201959383
4526,1d4d5abd62,0.6610940913764936
4527,689fe24485,0.5554158679474297
4528,ca51cb5f66,0.1831489568738605
4529,3313c5bfee,0.6148035001589058
4530,07a42e6957,0.3928026240784744
4531,176589d4ac,0.23480185807251233
4532,119054222f,0.7980134934782542
4533,dfe473a940,0.162399942865818
4534,a2674e882c,0.5753997164679039
4535,6bd911538b,0.6535149999520551
4536,ee6095621e,0.5164318142501461
4537,f2b4f7af28,0.6686161732458867
4538,e826ee396c,0.08875970948778275
4539,50793217a6,0.24256884603714463
4540,b38b5bcfbf,0.5058031153137114
4541,562ef829bd,0.17878527563472948
4542,fefed8d4c6,0.2800383064793369
4543,a3e7d3e7e0,0.41029156469451633
4544,3785a74c62,0.11853457605875019
4545,49aa736bb7,0.4377439411154561
4546,089e90dd31,0.6907241370376567
4547,af759ae543,0.13520748306007713
4548,e028e94024,0.3449093910392851
4549,cf2fd7cdff,0.18488157759037224
4550,79b3640fe8,0.5801107518772995
4551,37534f9b10,0.07844642379733045
4552,d0894f8b70,0.143621836421201
4553,b99102083a,0.5131605366991284
4554,9b8dc488c1,0.6305240987299008
4555,bde114dfe8,0.357703773039322
4556,b9c307e12e,0.2220214434018163
4557,06ce2e7a8d,0.16555135225829026
4558,f3c6b0f4bc,0.4557602624102749
4559,9d6bf293d4,0.18262843609459067
4560,1136f244d7,0.7462179799554894
4561,40143b42bb,0.14088141580666977
4562,7a44629ff6,0.0661657502206409
4563,55ed25f7dd,0.17334152117118215
4564,a6f5439c77,0.19488143669365543
4565,6274221139,0.12314755793504553
4566,14bce0101e,0.3396072122825407
4567,d6662656a7,0.16917752046826898
4568,c4d14d9aee,0.2545823811051644
4569,163f9a943e,0.17285389908852336
4570,6f6d8fe47b,0.4568794648527606
4571,61f6a3a1f8,0.2811504589755782
4572,3d135e5247,0.49190206251382895
4573,a069f6776b,0.6156091162727745
4574,ab1370678b,0.5624358095602039
4575,0a1c6b60b2,0.1662725393295971
4576,9093aa805a,0.4963898680572395
4577,41903e10a2,0.800190698923324
4578,b691fd90a8,0.20321033258781307
4579,97f4c7b81b,0.23501621641964474
4580,b735ad5925,0.21243919152834967
4581,602fedf2a9,0.23821375276769963
4582,a831650f1e,0.48883303542973705
4583,5aab0377a9,0.6369057896282494
4584,ca0a060744,0.20525374030391044
4585,2081c5e97a,0.31182265241186885
4586,c60793a2c4,0.1841542689957063
4587,103395397f,0.30835534035929624
4588,b5fe57e9ca,0.4277851993656343
4589,effe461734,0.049916466181915094
4590,9bbbc74174,0.13608720300035737
4591,2811c5c268,0.6442050556735106
4592,784ce61230,0.18762387427453053
4593,10b8ce9600,0.13033961903138713
4594,2c47775322,0.7747715080871633
4595,fc7944a3e2,0.8807149520731599
4596,6e0358aa9a,0.23288845998848057
4597,c7be62ed81,0.24344674941865801
4598,5e1bebe5b0,0.1277236702584603
4599,973e471909,0.6571948239113975
4600,c5e3b5445c,0.7079513645387162
4601,06b75de22c,0.5244347166362369
4602,b0f292a456,0.44733796377803514
4603,6f436786bb,0.48902563459365256
4604,0340dcb5be,0.5794931822120747
4605,50385d144d,0.5575101465613167
4606,435f9ed5ae,0.5942755594884169
4607,71b4f3a7c8,0.31609664399127646
4608,ff97846d48,0.540914994832733
4609,2cc3456cb6,0.4677173322500067
4610,063b009063,0.6656967320563614
4611,3bb2602ecd,0.5362250266430258
4612,e53342da3c,0.2702387061162836
4613,e2e7a12c20,0.4988796358118404
4614,9145bcfe85,0.12251429850711974
4615,d037e6944a,0.2024847668021917
4616,6006767e99,0.23032873042806437
4617,7d6effec08,0.31331597612027773
4618,a6710fcf1c,0.3900907204743858
4619,3ea9dea2a9,0.15049297436846307
4620,39e715b702,0.5772303503611624
4621,7ba766dbe6,0.19983607615245957
4622,b42e375ecd,0.8073712703556531
4623,7fb22f1f6e,0.06392322689320065
4624,ccefdbf492,0.7037159828641751
4625,ec400dd8e9,0.623616369141574
4626,14d39dab7d,0.24772850655636278
4627,2ad05a3439,0.4483353247357581
4628,c959e0209d,0.6052885919697392
4629,996bac2a92,0.6035554131280411
4630,e8f9af6938,0.6180094368986896
4631,2a70dad097,0.13944377990815557
4632,eb40dcc939,0.22945047774390262
4633,a780031ca5,0.42043402761726817
4634,ab8ce700ce,0.3404565283332596
4635,ab7f02bd00,0.23767000921680903
4636,22fb12c49f,0.167127395160399
4637,4c0f62a930,0.2964807542115261
4638,c6dbeb8d8b,0.3888897549269916
4639,dbe80f9669,0.07380128547937312
4640,0dabc4885f,0.18643955893739145
4641,ec976d39cd,0.2565321090379729
4642,69302af4e4,0.6670713712228246
4643,3ff588f1bc,0.07678529220433376
4644,c0a3d854fc,0.22119188403381163
4645,eafb9deda8,0.20326272112959476
4646,6d02ab8f3d,0.6738781234597794
4647,1c8d1cbc2d,0.15075508929641276
4648,68598fbcbb,0.3957529964168202
4649,8cb533217d,0.7442968919194678
4650,dd414e184d,0.4322332220701189
4651,ad0d51930e,0.09613190317486238
4652,0a7ad61ffd,0.3061840984645297
4653,a11f13fb0a,0.159110601158988
4654,4e63a41837,0.5100850603909057
4655,3e1955d071,0.6134221472026012
4656,0d7c1b1a4c,0.10778530619141766
4657,e263c025b7,0.585646605653888
4658,38056e6683,0.4778134151492732
4659,9c2b6cc924,0.5266977560948346
4660,16e7f69384,0.7800914104161767
4661,9a78dc2b3c,0.5156763070154871
4662,3bc7c4d3c6,0.3554910607352705
4663,95c8fec355,0.7577094951213533
4664,b7d6c9cc4b,0.6859857613096079
4665,fca0679b3f,0.736495309803851
4666,94ea20738e,0.666847160333399
4667,7e475417c1,0.676953686249742
4668,73b6ab2546,0.5721657124132111
4669,1eceec604a,0.5088268367253677
4670,af2e8116ff,0.44071917902310703
4671,66039c1466,0.2816650776735826
4672,570529c33f,0.30935086202901885
4673,a4ed286ca5,0.7997990449882608
4674,2ca7145e0d,0.5449678735995743
4675,bc7e49b507,0.1133323307634565
4676,d89a396be6,0.7106711078810021
4677,c765a609be,0.617729546774573
4678,9b6e41729d,0.7282591257946799
4679,3d4bc2f327,0.7595298831748503
4680,3843cd3acd,0.11117092717087589
4681,974d9faa38,0.3957520705862539
4682,290e24283a,0.4235810380577724
4683,978f8e0144,0.13223584425431995
4684,48bc6a0783,0.1913413910796522
4685,797655fac9,0.11526735436296778
4686,3529a7890a,0.5657699845546825
4687,ada789676f,0.124793685468305
4688,be9da12dd7,0.14123722564154595
4689,c712ad1985,0.2360773455449997
4690,fc3321912f,0.2075559210545758
4691,fac5ce0919,0.7575523715860426
4692,c75617d0c0,0.46702351792994207
4693,6f360c6cea,0.6820464267949766
4694,f8613a0d7b,0.15459004616019584
4695,2f798caa52,0.1680574236395689
4696,8e4184981e,0.7124882364892807
4697,49359e404a,0.22510339476875912
4698,7865dedf74,0.7751420074328039
4699,c83ed9e9ea,0.6764674089981736
4700,c7ba63455c,0.6025895787583568
4701,8a7fd98b54,0.2768207707281079
4702,df1c48349e,0.3005813807348986
4703,2443706edc,0.401641853506042
4704,302c7ac971,0.3716775003528686
4705,fd2d0534f0,0.18683565189860243
4706,b1d5812110,0.1772437617426511
4707,e9cfc1031e,0.14905159568460785
4708,4b4aedcb52,0.30394680984566075
4709,280b0fb565,0.5224223636246392
4710,a4972239c1,0.09631670402373095
4711,62ea8e7487,0.4800245197589719
4712,86b84177ea,0.5430478814245873
4713,5d4f1695f6,0.14720526995996755
4714,f1d6c09a4b,0.5396070263220046
4715,b60cdc9741,0.1166485202238738
4716,23ee2f52e0,0.6846688052360524
4717,548575c358,0.28100209511339536
4718,b17a31a1a7,0.2033923866205144
4719,dc5e0fb386,0.6688795146882611
4720,d18e2c4764,0.274470124620075
4721,7e1d8ef672,0.27673702524228627
4722,159cdafbfc,0.21913748052324292
4723,5d94a6db57,0.1734850001933773
4724,24d251d405,0.46283349364750037
4725,9fbeb531b9,0.23736692018851835
4726,e8b55bacfb,0.3649136249346748
4727,2e5195987e,0.5479624978654898
4728,47653ed960,0.6294978966275885
4729,5dfbab22a3,0.2500878455198456
4730,3dd960c446,0.30546757002671576
4731,e1857541b3,0.2379142720560701
4732,1d9b7d7a1e,0.3786830525552428
4733,420e5d1a8f,0.7742485014504699
4734,58559df8b8,0.3358011079096679
4735,7ea64409ce,0.20370671034546606
4736,61465977af,0.546309566381497
4737,c7d400603d,0.35514177573703654
4738,e52b97f140,0.5961430277708225
4739,0a438521cb,0.5005212132345874
4740,cbe94a46a8,0.7258891991136199
4741,88744e6d80,0.6821789382516681
4742,ee2b156760,0.24588755833091497
4743,3a792a7063,0.2729802006505597
4744,b89d5eb3be,0.1914742874985665
4745,b4f8e99277,0.64297823676819
4746,ab675d5041,0.5093823565755986
4747,4eb94b9e4b,0.5482868093667275
4748,aa1bd242fb,0.1250387313535612
4749,cb474b0d97,0.5564969311493813
4750,79fd30fdb8,0.33433001620798036
4751,ed7957e808,0.5780711634607569
4752,602c91dbb9,0.631451249422326
4753,69faddaaa7,0.16631017766646217
4754,27fe778182,0.2994303405075494
4755,b76e584f06,0.1891763678184758
4756,9b37c072f6,0.5123847006858071
4757,7fd1d0d49d,0.19744097080288797
4758,0d54656d38,0.24811984449339725
4759,943a539963,0.3168098483907355
4760,de97384a03,0.15137020094765205
4761,f7dea20a71,0.4646696845037769
4762,1304628cef,0.5744736179714947
4763,9bca9efb05,0.19042719359190385
4764,e39fd1de47,0.37174155750817917
4765,5168b5ee31,0.276535781525168
4766,2f66590b44,0.21610987885063995
4767,68af42b01b,0.6808405105096421
4768,7fc7e45324,0.5302291181821495
4769,cf9d3e71aa,0.13215182075703838
4770,dde55c834c,0.6081731051168934
4771,999b422df5,0.10839950699540536
4772,9bd60b8428,0.3883078610993907
4773,c47c95c294,0.19168252568232058
4774,195e669bfb,0.2828246365792228
4775,d4e53de262,0.49053418409234806
4776,484890aba8,0.21567279497386013
4777,5db3f123c3,0.1789132931600994
4778,860afc721c,0.5192033025267381
4779,ed682f658b,0.5885012328320269
4780,9acc08268b,0.3677419234948608
4781,c9a4ad7a22,0.823717599180239
4782,b183bb910b,0.5798373279171434
4783,824fadc534,0.09762554320995019
4784,32aadcd6ff,0.16969456793344356
4785,07274a3e69,0.6629983194954446
4786,ab1dd4e0de,0.38009462952816
4787,7336b286a1,0.8221783032474079
4788,896a137a35,0.7041944725226719
4789,7f7d991bb2,0.5936154282541959
4790,4d62d657ef,0.539691605312094
4791,ad92263abf,0.7468065608221195
4792,3b91adec7d,0.2273808035961879
4793,70a63411f3,0.5939354783148907
4794,adf6755d7f,0.16930477493364635
4795,c01be0f8d8,0.5725768020344407
4796,9ae79f682d,0.15448854506295862
4797,3e9ee894a2,0.4682090997302677
4798,8f61b8b0b3,0.2751068754607729
4799,eada81ec5a,0.16966555493008192
4800,efb802d1a4,0.5578119785895107
4801,f7aa679779,0.33808583516769164
4802,343b003f3b,0.12434994760726721
4803,a9047f2dc9,0.19987043510970787
4804,2cffdd9e72,0.7016288114719821
4805,b5e1ac434a,0.3829183526849329
4806,6a98ec7499,0.5570297184044888
4807,b9c3f1f848,0.17723530683454242
4808,db556a14a1,0.1484244849375945
4809,598e3e4116,0.8038811140489732
4810,e31395c061,0.6173570777690742
4811,cc20f02f66,0.07619409006221337
4812,169dc40948,0.15588212478671243
4813,1b907125a7,0.3386064588232405
4814,f67690f7cd,0.5867765303390156
4815,63aebb6cce,0.33924831766866403
4816,12b574485d,0.3679369857748693
4817,c6a4f68969,0.35654058918368126
4818,aadf4b6d82,0.645430136404945
4819,6ca0027ea3,0.27114808961247133
4820,d19cde48f5,0.496011641053152
4821,2ddd70b23e,0.2374822264788639
4822,290e3bc240,0.25268704952574794
4823,63e8e9e4b1,0.3462163062131552
4824,d9a9967b67,0.6726833324298921
4825,6251d279cf,0.3138426834093461
4826,cd8701709f,0.27887434065913885
4827,8daf885f28,0.265347835107578
4828,7d70ee624d,0.278835104125579
4829,0f6eb6556e,0.145043041264755
4830,91f4fc6116,0.6969833307003207
4831,5e65f42524,0.47847173736739423
4832,9d01e54b14,0.5483505010570646
4833,af4b9f65ce,0.6634143021624176
4834,78715fe9c9,0.2504009835395911
4835,c994da9092,0.3988558351382391
4836,aeb9c20272,0.3197085085273822
4837,3feac51db8,0.4975476365783128
4838,6bd900327e,0.2895980022855653
4839,1658f3c364,0.3014557454313593
4840,cbf5fd1f6a,0.2400672354450465
4841,2ba4f6232c,0.2989740600780187
4842,5b3d16b221,0.4368874308821433
4843,4efc4820e5,0.18114932271818632
4844,70c05922ed,0.37442156642430197
4845,fe3698763a,0.34500155035434454
4846,ed64b4964a,0.5407554898552123
4847,3fffdb60c2,0.5290468263250239
4848,8d4243dc0a,0.6860606040829996
4849,abe7d25b80,0.7533775226611918
4850,74a7422293,0.20652170426975683
4851,e67ba964b0,0.15834194104760685
4852,ede1c20fb9,0.31374697341479413
4853,20d75b7427,0.3432661526959277
4854,0b0db41599,0.6629545676714064
4855,e56fbb60f5,0.5765863194327915
4856,ab7ae0df96,0.18666268339102293
4857,ca7372b337,0.20872784441715805
4858,3b81bf5957,0.3086226398250035
4859,5a5ab75de8,0.3345558431906032
4860,edd3385891,0.1292334339315163
4861,b1943609ab,0.12426294340708852
4862,0d4ee7e4bd,0.6179248510458649
4863,dfb4e9b680,0.5334192684773402
4864,710859de51,0.16629804450268945
4865,5c29a0a471,0.15433332255534368
4866,b6c8148842,0.2951716990634181
4867,49dee7820d,0.8261676177178863
4868,0e77529ef9,0.1865380839395812
4869,e2be4dde80,0.44847329955836723
4870,4794e50ca3,0.567463195694986
4871,20c7e017bf,0.29082112703612867
4872,e291d5a0e8,0.1700763819766773
4873,11a88567a9,0.37669646148542646
4874,823b479b84,0.2256875651736619
4875,82ce575ed3,0.7711160106565654
4876,5eca58adc8,0.2575659973660741
4877,035a604cbd,0.18103266265680504
4878,23ed77c055,0.6920253952024705
4879,5b60a634d6,0.19371133952286199
4880,ac0bc1d7e6,0.19488888081032793
4881,e2335f76f7,0.5246776039225478
4882,ff6a879d67,0.5545951258376177
4883,72a4b589ed,0.18086275267181434
4884,4e039e501d,0.21902382307087534
4885,82ad13832b,0.5914689195356265
4886,b25ea4a92d,0.07480103293455208
4887,3ffb2c62eb,0.090855507902999
4888,369c6f10fb,0.08834972037235136
4889,45d042df1e,0.326681088072512
4890,55ec8a06b8,0.20468825878434999
4891,ece8fe4737,0.21203498780965416
4892,3e1e8fa1c2,0.7501533132525683
4893,046a550f2c,0.08783980044896081
4894,912f1c6515,0.7889577517850902
4895,b29b8e119c,0.5309706206467129
4896,38a67d1f21,0.4487831522073056
4897,a313c43eec,0.31776804514368384
4898,e3db92568a,0.3533367054695413
4899,f89274ff7b,0.4016021044980651
4900,9c1c737e98,0.1725373731749791
4901,6669ee420e,0.1654230070540597
4902,4e5c8d3136,0.7205373179429398
4903,df99baad1b,0.2962189210925119
4904,274c1fd09b,0.7411786132921523
4905,f6f35b8026,0.793988885067067
4906,987243919b,0.5817378718686262
4907,24db906d6f,0.2910091039419667
4908,d32148c395,0.21718468401180263
4909,a5946911fd,0.19669191821045462
4910,885185107c,0.3432328100455633
4911,a1a0be1563,0.46160734116754054
4912,37cf04bca3,0.3400522470662502
4913,59f760f23d,0.5588408074564098
4914,91da35d66c,0.2957169432503286
4915,180a05b89d,0.5948969890893614
4916,42c33a63d8,0.18818601798902002
4917,3f7c40739e,0.19800557494495144
4918,7e6d651042,0.6402329476831076
